stopword_str,sentiment
download kemaren trial,negatif
top,positif
tarik,positif
data atcs cek macet jalan,negatif
menu daftar error menu live cctv error menu informasi berita laku cari informasi dadak menu utama error cari berita error hp oppo f versi android,negatif
niat bagus login,negatif
mantap,positif
astungkara,positif
moga manfaat,positif
terima kasih denpasar sedia layan adu,positif
aplikasi manfaat layan informasi cepat masyarakat,positif
wadah kreatifitas informasi bermanfaar masyarakat kereeenn habis,positif
aplikasi manfaat mudah,positif
susah login daftar,negatif
daftar daftar log tulis akun daftar tolong benah,negatif
buka cctv nougat force close,negatif
aplikasi error registrasikirim kode otp error log email pasword error trial ganti paswordjuga error ngaduin keluh pakai aplikasi initp aduinlog aja error mulu,negatif
lapor keluh onlinetdk bukakrnserver tanggap login ulang ulang kali cobatp hasil loginmohon atensi,negatif
pro denpasar wadah informasi kreatifitas manfaat masyarakat top keren,positif
tolong min andorid buka cctv,negatif
bintang cocok log ngurus online,negatif
moga jaya darat laut udara,positif
mengupload foto tanggap lapor dsini payah,negatif
bintang kemarin download registrasi salah coba malam harap server sepi hasil jam pagi coba tolong ya urus online terima kasih admin,negatif
tanggap prodenpasar cepat,positif
aplikasi keren,positif
cctv tampil kondisi simpang tampil gambar posisi pantau tampil posisi trotoar,negatif
top rai mantra,positif
login sulit tolong,negatif
program daftar lapor maju kota tolong,negatif
semangat denpasarku,positif
pro denpasar informasi cepat tangan,positif
keren banget aplikasi,positif
server error tros,negatif
